Index,basename,label,words
891,sw3426,sv,They say it 's really horrifyingly scary --
78310,sw3551,sv,"And , uh , one thing , they do n't spend as much time just teaching reading and writing ,"
147085,sw3103,sv,"Uh , it just seems that , it seems , it seems that they are more comfortable that way ."
170176,sw3655,sv,then all the things you hear about them .
193776,sw3798,sv,it seems to take a lot more money that you would think it would .
22942,sw2621,sv,"They really d- , they have to have ,"
81122,sw2229,sv,Well they say that walking is just as good if not better then jogging .
208639,sw4033,sv,"And I think even in the elections , they choose who they 're going to follow and who they 're not ,"
109015,sw2893,sv,so you 're still young .
74977,sw2160,sv,because it sure is monstrous in this country .
199417,sw2628,sv,"I mean , i- , it really is coming to that because most women now days can not afford the time that they could take off unless the company pays them ."
30738,sw2982,sv,"those have its pluses and minuses , too ."
36338,sw2389,sv,"We really have ,"
49187,sw2228,sv,"and I think that 's kind of why they , they were making the riskier loans ,"
195718,sw4320,sv,"Uh , and prohibition did n't stop it and did n't do anything really --"
17925,sw3282,sv,"I think , I think they realized we would probably never push him out"
74470,sw2800,sv,"So , they 've got quite a bit more motivation I think to get paid then ,"
17798,sw3908,sv,So I think it really has put some additional stresses on the family units .
194307,sw2451,sv,"And I think he had to pull in the reins the only way he knew how , in order to keep the peace on , peace on both sides ."
147129,sw3103,sv,"So , uh , uh , that would be a beautiful relationship ."
33399,sw3198,sv,"It may be in the future that men , you know , some men may be better parent or mothers than mothers themselves ."
149827,sw2587,sv,"Well , they 're struggling with it ."
78973,sw3450,sv,"The , uh , swimming , they say , uses more muscles than any other exercise with ,"
79090,sw2835,sv,"That 's certainly ,"
5673,sw2944,sv,"I mean there 's , again there 's no consistency ."
138386,sw2713,sv,they 're great for an office
188404,sw4339,sv,and I think that 's probably a little over kill for this day and age .
56818,sw3076,sv,"Well ,"
117736,sw2514,sv,"I do n't think they have any more money than any of the other countries ,"
42598,sw2839,sv,At least you have n't thrown out all the work they 've done for months and months and months and months .
185738,sw4330,sv,But I think it 's got a little more relevance since they are around dangerous equipment and things like that and do have to exercise some quick judgment in the field .
31079,sw2754,sv,And then they get out .
36200,sw2389,sv,"even if you want to say home , you really ca n't ."
10392,sw2768,sv,"and I think it 's because they 've gone since they were real little ,"
7070,sw3019,sv,"And , I really ,"
60224,sw2773,sv,"I mean ,"
13716,sw2368,sv,"-- but , but they love it ."
159843,sw2504,sv,"and , uh , certainly if the youngsters had that opportunity that , you know , they , they understood that the principles of the country were established so that everyone would have a say and everyone would have a vote and what that vote meant"
109748,sw2300,sv,"And so , it 's just kind of strange , you know ,"
26771,sw2064,sv,certainly not .
150461,sw2078,sv,but they try every year
50839,sw4735,sv,"Uh , I think they should have more programs like that ."
69142,sw2617,sv,"Um , looking back , like maybe some of the things that I know now , I , I 'm not sure I do believe it was worth the cost in dollars and lives ."
116304,sw2287,sv,"so they think , well , you know , why vote ."
205640,sw4908,sv,"I mean there , there 's got to be a crevice between two mountains that nobody gives a doggone about that you could , you could use for landfill . MUMBLEx ."
58190,sw2340,sv,"I think that , uh , hopefully we as a country are learning a little more about it ,"
4797,sw2711,sv,Without a doubt .
63914,sw2177,sv,-- that looks really good too .
61632,sw2619,sv,"and , I think that 's what hung people up the most is they went now wait a minute , an inch is two point fifty-four centimeters ,"
165785,sw2634,sv,"in this sort of wild west scenario , you 're going to get an awful lot of people shooting guns pretty quickly just given human nature ."
185271,sw4628,sv,"So there should be something in there or some kind of clause that will subsidize people if they did lose their job other than , you know , uh , neglect or something like that ."
90359,sw4071,sv,They have nice plans
123706,sw3092,sv,"And ,"
58882,sw3121,sv,"you know , you do n't want to ,"
188443,sw4339,sv,"but , uh it 's real nice for carrying around our kids and others"
118890,sw2537,sv,"It 's , uh , you know , it , it 's changing the rules in the middle of the game basically"
42722,sw2839,sv,And we 're all going to have to do it .
192155,sw2789,sv,"I just need to , put the old nose to the grindstone ,"
96816,sw2299,sv,it 's probably sitting out on the barge somewhere .
115704,sw3030,sv,that 's true .
54044,sw2780,sv,"I guess like , like they 're nothing , I guess , nothing is as awful as abortion"
159730,sw2504,sv,and I think it does .
201434,sw4736,sv,it 's more they 're not enforcing the death penalty itself .
33160,sw3057,sv,"and that is sad , because , I think the health profession is one of the most critical ,"
153606,sw2669,sv,"At that time , anyway , that was still when things were ,"
165157,sw3720,sv,"And it 's , it 's very hard , because when you get used to two salaries , it 's very hard to , to cut back to one ."
42760,sw2839,sv,"If they do n't do , if they do n't , if they do n't pull it in and start doing something , I think they 're really going to have to I think ."
3333,sw2614,sv,"they , they were lucky enough to have some oil , what , ten years ago , an ,"
195942,sw3144,sv,"That 's not an easy part to play , I , I do n't think ."
50387,sw3151,sv,"it 's , it 's --"
38089,sw2426,sv,"Well , I do n't think there 's much hope for a lasting peace over there like they ,"
127851,sw4927,sv,". Well , that 's kind of scary ."
171452,sw2439,sv,You lose four to six hundred dollars a trade in .
9902,sw2716,sv,"I mean they are the ones ,"
141396,sw2025,sv,"so , he , he would have a heck , or she would have a heck of a lot of power , you know , if used wrongly ."
208299,sw2290,sv,and then there are people who catch .
121915,sw2452,sv,and they both have holy sanctions .
104405,sw4723,sv,"there , there 's something about having a place to live ,"
68825,sw2645,sv,"actually , what the positions that they found outside of the company were much , much better than the ones that they currently had inside ."
203649,sw2837,sv,"And you know , they 're ,"
50752,sw4681,sv,"and , uh , you know , you 're not going to get anymore Abe Lincolns --"
152250,sw2171,sv,"You have to ,"
191389,sw3075,sv,"Huh . Well , may , maybe now things are calming down again ."
187823,sw4353,sv,"Uh , it 's , it 's kind of , uh , you know , it 's kind of hard to explain ."
30699,sw2982,sv,"But you know , I would n't be surprised if thing 's like that did n't happen more in smaller communities before they happen in bigger ones ."
122016,sw2181,sv,"but when it was , the real slapstick moments , him versus the criminals kind of thing , it just sort of lost the human element --"
117729,sw2514,sv,It is having a good moral background .
8466,sw2528,sv,I think it 's something completely new .
117505,sw3773,sv,"That empty nest syndrome is going to set in , I guess ."
41994,sw3454,sv,"and , and we wo n't see them back for another two or three years ."
131385,sw3063,sv,"and as we educate them individually what they can do , people become more aware of the things in industry too that , that are causing problems"
109743,sw2300,sv,"But we got ripped off on it because we wanted it financed at four years ,"
201403,sw3883,sv,"but I did n't think teachers should , you know ."
121377,sw2309,sv,"that serves a kind of if they 're , I guess , uh ,"
83829,sw4376,sv,"So if you terminate him , that 's a loss of value ."
74018,sw2502,sv,I think they 've made a lot more chances .
127569,sw2726,sv,"and then the , the houses are all , most of the houses are pretty nice ,"
116866,sw3096,sv,"And the only , uh , branch in the armed fo- , services that seems willing to do that is the Air Force ."
177211,sw3168,sv,"It 's , uh , it 's a scary thing to know that , uh , you just do n't know what people are doing --"
117879,sw3353,sv,"Well , that sounds like fun ."
163890,sw2653,sv,I guess we 've kind of covered it .
70118,sw2486,sv,"and you can go the opposite direction and , uh , over do all the frills and laces and flounces and what have you , which do n't belong in the , in , at least in my opinion , in the work place ,"
126451,sw3828,sv,your state 's a good example
34640,sw2293,sv,"it 's , it 's ,"
183839,sw4334,sv,"that 's more , even more commercialized for of --"
187000,sw4325,sv,I think it would be kind of stressful .
88052,sw3115,sv,"Well , I bet you 're , you 're , you may dress differently , then , for that ."
208064,sw2759,sv,"You know , secretaries are n't , are n't really going to cost the company that much money if they fall face forward in their typewriter or something ."
71799,sw2858,sv,"But , uh , you know , then the kids kind of suffer ."
50194,sw2917,sv,"I think that 's a really good way to handle it , because that way , if you , if you paid off every month , you never have to worry about , well , how much do I have to pay these guys , you know , this month , you know ."
118989,sw2537,sv,"I guess the one that really got me too was that , uh ,"
199772,sw4123,sv,"if , if you do n't watch it there , then you 're going to hear somebody else 's canned , uh , report , somebody else 's view about it"
124358,sw3029,sv,"Innocent people could do that ,"
174108,sw3040,sv,"I think it 's like , uh , back east ."
211666,sw3925,sv,I think you can legislate
169800,sw2868,sv,"so some of the things are not as , quite as , uh , adaptable ."
174037,sw3040,sv,"But , uh , I think we do get quite a good value for the tax dollars we spend in most cases ."
73520,sw3586,sv,"Well , they 're probably hardy , harder to take care of"
42676,sw2839,sv,"But there are , they need to put more limits on them ."
62790,sw2499,sv,it was so good .
147566,sw3784,sv,so we can do whatever the hell we want to do .
186016,sw2945,sv,"because I think yu- , you know , you grow closer ."
165727,sw2634,sv,"basically , the restrictions are just to penalize the good guys because the bad guys are going to get the guns anyway"
42685,sw2839,sv,"I , I , you know , I think that 's probably , un- , unless we can afford it ,"
205284,sw3476,sv,MUMBLEx just get one .
110791,sw3190,sv,"Uh , but , you know , other , other than that , with , with both my kids being under two , it 's real hard --"
142693,sw3646,sv,We would n't have thought of crossing a teacher when we --
108997,sw2893,sv,It 's just some of those women that come up there looking like Arnold Schwarzenegger 's sister just does n't get it .
194348,sw2451,sv,"I mean , that 's --"
115093,sw2887,sv,a lot better .
164024,sw2691,sv,"Uh , not as good as it would have been --"
199501,sw2628,sv,then you go to work
188717,sw4060,sv,"and it 's very easy for them to say , oh this is the best way when they really are n't aware of what all it took to get the work done you know ."
175610,sw2331,sv,"It , it , it really works that way ."
150290,sw2956,sv,"I mean ,"
49974,sw2862,sv,I mean they 're sleeping in different bed every night
126962,sw2952,sv,"But ,"
47041,sw2552,sv,but --
25992,sw2967,sv,At least --
120706,sw4675,sv,It 's so rare
26005,sw2967,sv,"It was just all legitimate kind of , uh , film ."
28012,sw2557,sv,"And I know people would be willing to do more , like saving their newspapers and that , if they had a place to take them ."
199498,sw2628,sv,"But I think it 's getting more and more like ,"
208646,sw4033,sv,I think you get a very lopsided picture of what 's going on .
199390,sw4137,sv,Once you get up --
63631,sw3523,sv,"Have more of an active role in taking care of children , more of an active role in taking care of the home ."
22106,sw2960,sv,He always got to change history is what it is .
24221,sw2471,sv,"about , uh , like you say , using them , yo- ,"
10905,sw3985,sv,"and , uh , that 's the type of goal I think most people ought to look for ,"
104299,sw4056,sv,"sometimes dental costs can be , um , just about as expensive , if not more ,"
171110,sw2790,sv,"it 's going back towards , you know ,"
61501,sw2279,sv,"and let 's see how we can get rid of the problem , you know ,"
69046,sw3377,sv,It 's a good game though .
182056,sw2554,sv,"But , uh , I really think it 's , it 's a U N issue ,"
204547,sw3174,sv,"But , you know , I think they can test all they want for drugs you know ,"
19450,sw2355,sv,or good that it ended as soon as it did .
183852,sw4334,sv,"It 's becoming not necessarily good music , just popular music , you know ."
186752,sw4321,sv,"Well , I mean , I think that there are many cases in our judicial system where justice is not served ."
23403,sw2959,sv,"everybody that has , that has stood there ,"
139206,sw2630,sv,"That 's the thing to do ,"
145650,sw4565,sv,"That ki- , the kids maybe on the average get , uh , something like thirty seconds of quality time with the parents ."
130268,sw3036,sv,"I mean , I think life is just music ,"
116471,sw2287,sv,and I do n't think they ever care to .
195947,sw3144,sv,"That 's at , that one wo n't your sides ."
42809,sw2839,sv,"And they , they really had done some good , some good work ."
168290,sw3068,sv,That 's that 's usually the basic criteria .
16875,sw3738,sv,I think it 's great .
73995,sw2502,sv,They 're not really sure of what they are . I do n't think .
19648,sw2355,sv,"because it really is exciting ,"
66870,sw3294,sv,"the , the market seems to just be growing , too ."
47898,sw3118,sv,"but then again , maybe they should be there"
6259,sw2684,sv,And a few people in the news that bring it to us --
106793,sw2450,sv,"but anyway , but I guess you 're right though it has been real hot ,"
26862,sw2821,sv,"It was n't that bad ,"
187034,sw4325,sv,That 's interesting .
206133,sw3411,sv,Just a nice comfortable ride .
14866,sw2709,sv,"but the fact is that all the Orientals that are here are very affluent , uh , very wise in money matters and have ta- , have taken over a lot of businesses ,"
51863,sw3363,sv,they get pretty expensive .
164699,sw3334,sv,The big problem with the United States is we have our basic nine to five schedule --
103119,sw2197,sv,I mean people who do n't go to college become adults in other ways .
147058,sw3103,sv,"And they do not have any , uh , ego , uh , problems that they are fighting ."
214412,sw2611,sv,"you really do n't want to dress up unless you , you , uh , have a job"
170642,sw3344,sv,"but , uh , we 've got a budget deficit that just wo n't go away unless it gets seriously addressed ."
11100,sw4721,sv,I think it 's well worth it .
58845,sw3121,sv,"Mainly because , I , a lot of it has to do , I think with more women working --"
55425,sw2844,sv,"And it 's scary ,"
166246,sw2784,sv,"but I guess overall , because I guess I 'm not associated with what ghetto schools , and , and , uh , and , uh , rural school systems are like , I , I should imagine that would take an enormous expenditure ."
105245,sw3012,sv,"well , anyway , I just think that , you know , the United States policy over there ,"
132475,sw2663,sv,"And if it , if it had passed ,"
42674,sw2839,sv,"the other thing is , it 's , it 's all very well to give money to help people , other people ,"
66420,sw2521,sv,"and then they , uh , they were n't getting the draft picks"
115154,sw2887,sv,It 's not .
58199,sw2340,sv,That is very nice to see young people .
78811,sw4633,sv,"You know , one parent go one direction"
23015,sw2621,sv,"He 's such a , he 's about a half hot head anyway , such a temper ."
131350,sw3063,sv,"at least they 're starting , you know ."
213232,sw3142,sv,I do n't think so .
210801,sw3138,sv,"Well , I think we 've probably talked long enough"
191241,sw3075,sv,And that 's quite fun .
106435,sw3675,sv,But it 's easy to find a contractor for a couple of hundred bucks who 'll sign it and let you do it --
89499,sw3728,sv,"it 's , uh , it 's easy to keep up on current event- , you know --"
155713,sw2349,sv,"I 'm not sure they need to be , you know , paid , you know ,"
19826,sw3001,sv,Does n't quite feel as good .
57218,sw2237,sv,"but , you can find them during the daytime if you pick something up that 's MUMBLEx been laying around ,"
111877,sw2476,sv,"Well , people they , in general , are just getting married a lot later ."
107785,sw2992,sv,"And that 's about the only way that I can , that I can do it ."
182269,sw2554,sv,I mean we 've got loads of foreign students --
98474,sw3088,sv,"Well , I , I feel in light of some of the accidents and so forth that have happened lately , that I think there are some occupations that they should , such as the health field , the transportation field , uh ,"
146074,sw2253,sv,"Which is about the developmental level that , you know , you need to be at to read those things ,"
64747,sw3443,sv,"E- , even in some families some people talk a little bit different ."
13717,sw2368,sv,"I mean , they , they , they think they 're getting ,"
47286,sw2830,sv,she 's not as good as she use to be
18074,sw2303,sv,-- I suspect their opinions would change very quickly .
30965,sw2794,sv,"Uh , a huge amount of what you hear on , about the seventy-five dollar hammers ,"
91138,sw2818,sv,"the stamina that you must , you know , draw from yourself to deal with it ."
29255,sw2292,sv,"Um , especially when they finish all the construction out here --"
202081,sw2477,sv,but I do n't think he 's really been a super star for them .
78339,sw3551,sv,-- or is how you end up .
15761,sw2953,sv,"And I think that is only right though , really ."
119562,sw2797,sv,"it is , um ,"
45498,sw3946,sv,I think we need to develop some alternatives like adult day care --
721,sw2741,sv,"I think that the , we still have a long way to go ."
116175,sw2424,sv,but you will at least double that amount
164291,sw2436,sv,"But , that takes too much planning ."
131334,sw3063,sv,"and they 're , and they 're destroying us ,"
77141,sw2734,sv,"I , I believe it 's any capital crime related to drugs ."
82464,sw2131,sv,"you ca n't dance to it ,"
55651,sw3518,sv,I think that I should have a right to own a handgun .
106165,sw2806,sv,"It was a beautiful animal ,"
68909,sw3187,sv,but I think that at some times it can be the right thing to do .
86650,sw2657,sv,"but I 'm sure ,"
208041,sw2759,sv,and he 'll cover up for you
155840,sw2349,sv,It really is .
52252,sw3428,sv,if somebody does n't do something .
8961,sw2354,sv,"You know I bet that 's why we have some friends that eat only ,"
185782,sw4330,sv,I think that 's an interesting policy your company has about testing immediately after an on the job accident .
81896,sw2441,sv,"I mean , there 's got to be a different way ."
101339,sw2073,sv,"and ,"
46666,sw3064,sv,"you 're going to pay twenty , twenty-five in interest charges ."
21947,sw3255,sv,the only problem that we have and that 's all over the whole world is ozone --
71747,sw2858,sv,"It 's , it 's really hard , hard to find time to spend together when you both work full time and , uh , you both have hobbies that are different ."
111057,sw3453,sv,You know . Lincoln is still as big as it always has been
134331,sw3039,sv,"And , uh , there 's less , uh , friction involved in relationships when you add that skill --"
149560,sw2067,sv,The idea is to use their money .
96250,sw4138,sv,"but they 're running under the assump- ,"
157609,sw3021,sv,"but ,"
83761,sw4698,sv,It 's a little bit strange for me .
190393,sw4318,sv,"but I feel that the Japanese have really produced a much higher quality product than our , uh , car manufacturers have for a while ."
201552,sw3140,sv,"and they do n't have the , um , a solid family life that they need to have to confidently and deal with the things in the world ."
193841,sw4038,sv,so --
88226,sw3115,sv,But if they could wear a button-down shirt and a pair of dark slacks and they could buy them anywhere they wanted
167940,sw2111,sv,They 're the exact same thing .
183034,sw4358,sv,"and , uh , they 're not , uh , too inclined to do something as aggressive as that ."
13473,sw2483,sv,"So , I think we find out what 's happening in the city , uh , on a fairly frequent basis , over a , over a gin and tonic sort of thing ."
67284,sw2260,sv,"but , you know , it seems like we pay the state ,"
28508,sw2924,sv,"because they , they know that you 're biased ."
202760,sw4928,sv,"you obviously are , are not an exercise buff or else you 'd be out there doing it ."
59762,sw2344,sv,they ca n't change it .
118132,sw2575,sv,They 're going to get it from us .
118658,sw2766,sv,"So honestly if there is , was a well perceived war , world wide this was it ."
169548,sw3238,sv,"I 'm worth a lot just for what I do every day ,"
204038,sw3495,sv,You start letting that happen and they go down
207948,sw3369,sv,"That was , that was a good movie ."
85021,sw3069,sv,"And so that makes real sense , that that 's , um , when it was written ."
210683,sw3138,sv,"Sometimes those are the best ones ,"
86648,sw2657,sv,"There probably are , you know ,"
120387,sw4707,sv,"People would rather , uh , increase the fire department and cut down the schools because it means more to them ."
80080,sw2015,sv,I believe we 've pretty much summed everything up .
5516,sw2944,sv,"you , uh , you 're obviously aware of that , um ."
155649,sw2488,sv,"That 's the thing ,"
199936,sw2399,sv,"You have a very , um , very ,"
114513,sw3330,sv,I think in the short run it is expensive .
10042,sw2716,sv,"You know , stuff like that has happened with education and with other things that you hear about"
168480,sw2826,sv,"and you 're , you get mixed signals"
66148,sw2913,sv,Probably know him if I saw him .
26023,sw2967,sv,"Usually if a movie is good , once is enough ."
66087,sw2913,sv,"That , oh , that 's horrible ,"
101784,sw3254,sv,-- and then you 're stuck
77322,sw3074,sv,"even , even what you recycle ,"
103605,sw3666,sv,They 're the best kind .
61642,sw2619,sv,"And I think the real problem with this , this weird conversion , yo- , you see signs that say fifty-five miles per hour and , you know , whatever it would be one hundred six kilometers per hour , you know ,"
72231,sw2840,sv,"So the school systems can improve , both in standing up for splitting classes , you know , having learning dis- , learning , slow , slow children in slow classes , but not mixing them with behavior problems ."
98106,sw2362,sv,"as much as I did n't like school when I was going through it ,"
179943,sw2640,sv,"and , uh , but , uh , we 'll need an unanimous verdict"
13629,sw2368,sv,you just --
126462,sw3828,sv,but I know that asking the question over and over and over again is n't working
213763,sw3134,sv,and it may be a survival thing --
126455,sw3828,sv,"it 's not right to put them in there and let them live for years and years and leers , w- , years before you do execute them or whatever because it 's , has to be very costly to feed a prisoner and to --"
106692,sw2024,sv,"Uh , that 's , uh , self improvement ,"
188857,sw4171,sv,"I think it 's still based on the old model of ,"
55800,sw2983,sv,"He was pretty good ,"
202031,sw2477,sv,"it looked like U N L V may have had more , uh , talent ,"
111255,sw3368,sv,It 's pretty busy .
212511,sw3080,sv,"I guess if you care , or if your wife , your future wife , uh , gives you a reason to care --"
76460,sw3124,sv,"Course , when we get an ice storm , that 's not too much fun ."
5446,sw2944,sv,"I , I , I feel that is an invasion of privacy"
54012,sw2155,sv,just to keep them going .
76873,sw3811,sv,it 's an industry that 's still a cottage industry --
11663,sw3841,sv,"I do n't think that 's right , if they 're , especially if they 're interrupting the class and preventing other kids from learning ."
114023,sw4080,sv,"I guess that what the scale now is , it 's zero for , uh , for a complete ,"
19820,sw3001,sv,"especially with this one , you know , it kind of goes up and down ."
206757,sw3161,sv,"It 's kind of hard to , to get an even keel on that ."
50871,sw4735,sv,"if you went in for a certain crime , there might somebody that has done a crime even worse than what you have ,"
4300,sw3433,sv,"but I think that , um , they are starting to head towards more technology and getting the kids computer literate earlier ."
172461,sw3085,sv,"-- and , uh --"
177568,sw4826,sv,But the system does n't allow for the corrections .
187731,sw3135,sv,It 's really neat .
83815,sw4376,sv,I do n't think they should do that .
151246,sw3062,sv,"Perhaps they are , because they 're , they 're ,"
169922,sw2868,sv,"and it 's enjoyable , too ."
42517,sw3521,sv,"I , I 've kind of gathered lately that , uh , maybe their information is not just only related to business ."
99102,sw2094,sv,"I suspect that the pub- , that there 's going to have to be a lot of pressure , uh , come to bear on the companies that deal with it"
2672,sw2289,sv,"they say , well , we 're not going to start a can deposit because you have to get all these , um , the , the recycle center , you have to deal with the can and then you have to , to recycle it ,"
22860,sw2621,sv,"it would be tough to do ,"
79604,sw2130,sv,"Well , Baker is really not very much pro Israel ."
116225,sw2424,sv,"and , you know , we 're not typically talking about big dollars"
135022,sw3105,sv,"I think that , uh , you know , that there needs to be a way that , you know , once someone has gone through , you know , a trial , I do not know how to fix it ."
117400,sw2642,sv,"I guess it was because ,"
165656,sw2634,sv,"and they 're having their little turf wars over their little drug kingdoms and such ,"
167019,sw3041,sv,"All I know about that woman is that she 's an in , incredible marketeer ."
122675,sw4752,sv,and so they tend to spread the cities farther and farther out
159738,sw2504,sv,"and , uh , not everyone votes at the same place ."
151903,sw2012,sv,"Well , I guess , although , I , well , that 's a good point where you said that how does one define what invasion of privacy is ,"
75284,sw3425,sv,"-- and , uh , especially when somebody 's , uh , planning lunch for you and they know what , what 's good for you ,"
77421,sw3074,sv,and they appreciate how much it costs to do that .
175592,sw2331,sv,"and it 's , you know , it 's a game that you do n't ,"
42592,sw2839,sv,"But I think we need to have the one line , uh , uh , veto so that they do n't have to spend so much time doing everything ."
59688,sw2344,sv,"I mean , I , I , I would expect their own problems would keep them away from us for a while ,"
182735,sw3420,sv,"When they 're , when they 're little it 's almost easier to leave them because when they 're three and they 're cry ,"
31992,sw2205,sv,"In fact , the , the guy that was on , the weatherman on channel eight worked for me , oh , long time ago ,"
149038,sw3983,sv,"You get so many coming in ,"
91038,sw2818,sv,Most of the time .
182506,sw4649,sv,"If they 're associated with a college or a university , they 're usually a pretty good bet ."
23387,sw2959,sv,He probably just went right down into a tunnel .
44563,sw2950,sv,and --
42,sw3743,sv,"But again , I guess it probably does go back to the same thing of women having careers ."
28604,sw2924,sv,"and I 'm sure that , you know , it 's the lawyers ,"
69313,sw2617,sv,"They do n't see it as supporting the folks , the people ."
145236,sw2641,sv,"um , and I do n't , you know , we could n't do that with a dog ."
177995,sw2658,sv,"You kn , you know , it 's just this problem with sales people just not knowing what goes on ."
111763,sw2476,sv,"but , it does seem"
153654,sw3541,sv,"but , uh , I think taxes generally are unfair"
152299,sw2171,sv,they send you someplace that there 's a lot of bugs MUMBLEx .
124848,sw2793,sv,"Our air- , our national road system , system of highways ,"
17820,sw3908,sv,and I guess if they want to they ought to have the right to do it .
20160,sw2478,sv,"but , uh , they were just buying property and buying all kinds of real estate and thinking that there was a bottomless pit"
113637,sw2847,sv,"Later you 're ,"
172008,sw3325,sv,"See , it does n't do anything ."
58471,sw2467,sv,If you 're lucky .
27631,sw2723,sv,Maybe you still can do that .
38985,sw2968,sv,"When you are that rich , uh , you always get into the paper , whatever , if you have a family problem , whatever ."
93009,sw2598,sv,"Um , but it was , it was really good . Um ,"
2505,sw2289,sv,"you know , in the large city that if the next recycling , if the next mill is more like five hundred miles away --"
40972,sw3570,sv,"I think , though , that now that we 're finally starting to get over the fears and the , uh , oh , I do n't know , the guilt that we had out of , uh , Challenger ,"
30881,sw2794,sv,That 's just sensible on their part .
104861,sw2938,sv,"And , uh ,"
14926,sw2709,sv,"And maybe that 's a , an issue with a , a lot of people ."
42618,sw2839,sv,"And they do things that are , you know , just like the , uh ,"
35077,sw2957,sv,"-- and , and probably you 're right ."
21051,sw2675,sv,And therefore --
173647,sw4113,t1,-- or is it the F B I .
571,sw2278,t1,"right ,"
43801,sw2995,t1,"What is it ,"
94986,sw2435,t1,Oh gosh what was the last comedy we saw ?
25085,sw2889,t1,what else do I do .
144962,sw2372,t1,"what 's the word I 'm looking for ,"
125329,sw2631,t1,"three , yeah ,"
115603,sw2085,t1,What else .
7332,sw2244,t1,"what 's it called ,"
8369,sw2528,t1,"no ,"
159674,sw2466,^h,Um . Trying to think .
63473,sw3051,^h,"let 's see what ,"
72848,sw3606,^h,"and , um , MUMBLEx I 'm trying to think ."
61258,sw2124,^h,what did I make that night .
28069,sw3665,^h,"oh , that 's right"
6546,sw3189,^h,"Um , let 's see ,"
181352,sw3067,^h,"Uh ,"
5171,sw3439,^h,"Um , let 's see ."
55117,sw3624,^h,"Well , let 's see ."
94988,sw2435,^h,good question .
85073,sw3069,^h,"wait a minute ,"
9158,sw2871,^h,"and let me see ,"
97313,sw3403,^h,"Well , I 'll tell you ."
85065,sw3069,^h,"when I was on vacation , um , between semester break and summer , you know , on semester break between spring and summer --"
189877,sw3086,^h,"Um , well , it depends ,"
89225,sw2599,^h,"I just got back last night around eleven thirty or so ,"
189012,sw4177,^h,"My roommates are ,"
101581,sw2710,^h,I was trying to think if there was anything else .
27842,sw2557,^h,"not for that ,"
72860,sw3606,^h,Let 's see .
154297,sw3776,^h,"Well , I , I have n't taught in Iowa ,"
86697,sw2302,^h,"let 's see ,"
156012,sw3487,^h,"Uh , let 's see , uh ,"
194613,sw3154,^h,"Well , let 's see ,"
152142,sw3993,^h,"Uh , let me see ,"
61398,sw2279,^h,"but um , but let 's see ,"
20040,sw3054,^h,I was going to ask you something else .
28053,sw3665,^h,"That 's not what , uh ,"
7560,sw3424,^h,"Well , I come from a family that was very large in Bell County --"
154298,sw3776,^h,"but I 've taught in Utah ,"
75202,sw3155,^h,I just forgot the title of it .
75204,sw3155,^h,"Uh , darn ,"
56930,sw2237,^h,"well , let 's see ,"
52584,sw3361,^h,"Uh , I 'll tell you ,"
185740,sw4330,^h,"Well , it 's actually , uh ,"
42338,sw3751,^h,"And , uh , what else ."
110040,sw2268,^h,"Well , uh , now , I have n't done much fishing here in Texas , uh , because I moved from Ohio ,"
205464,sw3595,^h,"I was trying to think , uh ,"
186741,sw4321,^h,"Um , well , I really ca n't say for certain , truth be known ."
139,sw3743,^h,"Well , it 's going to be interesting ."
131055,sw3018,^h,"Oh , uh , let 's see ,"
2113,sw2788,^h,"Um , they , they were outside my marriage ,"
98434,sw3660,^h,"Uh , think what else I can say about that . Uh ,"
14463,sw2888,^h,"So let 's see , um ,"
56857,sw3076,^h,so you --
57693,sw3448,^h,"T V , uh ,"
210415,sw3304,^h,"uh , uh , let 's see"
206187,sw3411,^h,"uh , let 's see ,"
183435,sw4048,^h,"Well , see , this is it ,"
25191,sw2889,^h,"But , I do n't know ."
1911,sw4802,^h,I 'm trying to think of his name .
47230,sw2830,^h,"let 's see ,"
195969,sw2775,^h,"Well , for the neighborhood I 'm in ,"
1868,sw4802,^h,"Well , it depends again if we 're talking about , uh ,"
198794,sw2061,^q,"so you can approximately ,"
133756,sw2235,^q,Use a lot of discernment .
140892,sw2178,^q,"You should n't be watching them with your little girl ,"
12489,sw2594,^q,"we now recycle forty-five percent of our solid waste ,"
117308,sw2642,^q,you do n't have to ever use it if you do n't want to .
118031,sw2575,^q,I ca n't wait to get out of high school .
203598,sw2837,^q,"we 're going to , we 're going to redo the patio , you know ,"
180795,sw2667,^q,that 'll encourage me to always go since I spent that much money .
197893,sw2145,^q,"we 'll let the man will take care of the children perhaps ,"
24153,sw3244,^q,"it 's too much of a hassle ,"
108975,sw2893,^q,"let 's go do it ,"
188566,sw3917,^q,But they would n't know what they 're doing .
61694,sw2619,^q,"at midnight , tonight we all switch over or anything ."
186309,sw4153,^q,what is your problem .
56580,sw2227,^q,today we 're just going to dedicate ourself to watching golf --
144018,sw2492,^q,"I 'm having fun ,"
56867,sw3076,^q,"-- hey , we think this guy can really make some changes"
202307,sw3242,^q,"uh , you either need a job or you do n't ."
193151,sw3580,^q,you do n't want those . MUMBLEx .
179911,sw2640,^q,"after two years we 'll cut it down seven to seventy fiv- , you know , seventy-five percent ."
37275,sw2562,^q,we 're not taking that .
157417,sw2407,^q,and you give them an F on something that does n't seem that bad to me .
91056,sw2818,^q,"So why , why am I waiting , you know ,"
