Index,basename,label,words
59659,sw2344,sd,"and a restless military is the kind of thing that happens , you know"
90174,sw2756,sd,"and I 'm know real sure there are , um ,"
32456,sw2884,sd,and those nails are so expensive
199974,sw2729,sd,"somebody , somebody abandoned her"
14370,sw2888,sd,"Like on , in , on radio , if you hear any news at all , it 's like two seconds ."
170791,sw4055,sd,"my bones are getting so old ,"
197765,sw2145,sd,"And I also wonder about the children that are being brought up in the , uh , uh , day care centers ."
71670,sw2220,sd,We stayed till about one thirty
6652,sw3803,sd,"I 'm not , I 'm not a great fan of , of government control in general"
80367,sw2461,sd,"they 're putting in fifty , sixty hours a week ,"
75184,sw3155,sd,That was fun .
85847,sw2421,sd,"But I mean , it , in the back of my mind , it always bothers me ."
6576,sw3189,sd,"it 's just like a day kind of thing , because most of them are , you know , um ,"
116368,sw2287,sd,He might do a good job .
90252,sw4603,sd,"for , for years there has been an idea batted around of having some sort of alternative , uh , public service for , uh , young people to go into , uh , after high school ."
55251,sw4716,sd,"Uh , you know , and I do n't know if that makes a difference if the parent sets down to them and say this gun can kill you , you know --"
174525,sw2910,sd,So I subscribe to the SAN JOSE MERCURY NEWS .
11102,sw4721,sd,Now I 've learned to do that --
139031,sw3234,sd,"We try to take her out right before we go to sleep ,"
69073,sw3377,sd,or something would go wrong
91319,sw2540,sd,"you could see someone coming or dressed inappropriately , you know ,"
116589,sw3131,sd,"Usually there has to be some wealth involved , which is great , if , if you 're financially , if , if you do n't make the decisions so late that you 're worried about money"
5497,sw2944,sd,"And then now , I 'm in corporate communications ,"
197954,sw2028,sd,the grass has been growing
140336,sw4821,sd,"So , uh , if I 've missed something and , and I 've just recently decided to stay home with my children"
116373,sw2287,sd,"What we do , usually , is , uh , vote , uh , absenteeism --"
178471,sw2547,sd,"when we built it ten years ago , it was , it ran around a hundred and forty thousand dollars ."
4464,sw2168,sd,"it 's , it 's less degree days ,"
116524,sw3131,sd,"Well , she was almost ridiculous ."
171592,sw4679,sd,"but , but , I 'm like you ,"
171472,sw2439,sd,"but it 's a place in Arlington ,"
87116,sw3200,sd,"and I 've only substituted , I guess , for the last fifteen years ,"
121468,sw2027,sd,"and it was n't air conditioned ,"
91924,sw2566,sd,"And , actually , I 've started working up there in the afternoons , too ."
169722,sw2868,sd,"And , uh , we were originally planning on going to Cayman ,"
84303,sw2382,sd,"and boy I was pulled in by my manager and told that you just do n't say that , you know ,"
70087,sw2486,sd,"And , uh , to me I just would n't feel comfortable in that at work ,"
71544,sw2220,sd,I just like them .
70389,sw2792,sd,"You know , kind of off the wall ."
129596,sw2926,sd,I did n't realize that .
184544,sw4028,sd,"-- and , uh , I 've just continued to , uh , stay there MUMBLEx ."
138565,sw4940,sd,"I , I ,"
47845,sw3118,sd,but I 've seen it on T V where the juries go one way
161690,sw3004,sd,"My daughter ,"
4808,sw2711,sd,"You know , up there , you go from the mainland to a whole bunch of islands around there by ferry ,"
23432,sw2959,sd,And I can not blame them .
88941,sw2565,sd,and I used to go watch the Toledo Mudhens .
143301,sw3491,sd,I really like them .
9345,sw2871,sd,"it was , it was really fas- ,"
18278,sw4788,sd,It was dig your own hole
45884,sw2662,sd,"And I thought , what a strange combination ,"
159184,sw2526,sd,I hope it 's recording .
19480,sw2355,sd,We have a three year old and a two year old
161516,sw3004,sd,"Um , but I 've never had to leave them like in a day care center ,"
140610,sw2690,sd,"She , she does n't like going to movie theaters because usually they 're dirty ,"
32,sw3743,sd,"And now our care plans look more like thirty-two , thirty-three --"
48430,sw3734,sd,and another day I 'll come in
100918,sw3364,sd,That 's one of my old favorites .
87765,sw3565,sd,and eventually we ended up replacing all the pipes from the sink clear back to the main drain .
41826,sw3181,sd,He had arthritis in his hips
67550,sw2260,sd,"Uh , oh , I like him ,"
199581,sw2628,sd,And I just was not ready for kids .
92312,sw2676,sd,"I 'm , I 'm ,"
91956,sw2566,sd,"Well , we went over to her house ,"
86229,sw2479,sd,"-- so , the , the person we found it through the ,"
188195,sw2184,sd,"But , um , I work in sort of a building that 's , that 's not really , well"
214332,sw3887,sd,"In this area too since , you know , in Texas we 're so spread out ,"
66240,sw2913,sd,It was a different movie from anything I 've ever seen .
173353,sw3354,sd,and we did n't know the difference .
176382,sw4314,sd,"So it 's , it 's not too bad ,"
86698,sw2302,sd,"I , I believe in the trial by jury ."
177073,sw4886,sd,It 's on about --
180943,sw2667,sd,"Well , I 'm too tired ,"
1453,sw2325,sd,I was n't necessarily a career person --
55011,sw3624,sd,was about forty-five miles away --
20599,sw2812,sd,I want to retire quick .
148823,sw3338,sd,"so basically I 'm just ,"
71935,sw3680,sd,"We got into it because of SEATO agreement , back just right after World War Two that , uh , we pledged a mutual , uh , uh , defense of , of the South Vietnamese ,"
180562,sw3311,sd,but it was rainy and icky .
167237,sw2469,sd,"well , I used to ."
174746,sw2558,sd,"And that I know is run by the State ,"
75746,sw2072,sd,"uh , I used to do that a lot"
212160,sw3266,sd,It 's been quite a few years .
5777,sw3228,sd,"But we , we just kept trying to figure it out until finally toward the end ,"
89637,sw3728,sd,"you know , you 'll hear one report"
27184,sw2821,sd,you have to watch it if you go out to eat
66293,sw2913,sd,I love Disney movies .
172674,sw3085,sd,it did n't take me very long to hot foot it over to the school --
125889,sw3791,sd,but the whole group goes out hunting
30071,sw3290,sd,"So that , that makes it pretty nice ."
43474,sw2263,sd,Take a twenty-two
115660,sw3030,sd,and we just do these really elaborate gourmet meals .
51527,sw2610,sd,and then there 's a ton .
167463,sw2469,sd,"I like both ,"
181283,sw3067,sd,"and at time , you know , they all knew one another ."
23722,sw3214,sd,"The other thing about magazines , the only thing I do n't like , is they really get heavily into advertising --"
172094,sw3325,sd,I know it is .
25435,sw2495,sd,"I do n't even know if I , you know , I would not even recommend this person again to anybody ."
34283,sw2190,sd,then again I 'm surprised now I did n't think they 'd asked anybody when I was in the auto show .
212760,sw2018,sd,"All it was , was , you know ,"
87066,sw3200,sd,"I , I could n't probably be bothered doing that --"
80677,sw3756,sd,"But , that friend of mine that painted his house out there in your neighborhood --"
54739,sw2175,sd,"and w- , we play board games ,"
13484,sw2483,sd,"I ca n't even think of what it is offhand ,"
32568,sw2884,sd,at least it was on sale .
43843,sw2995,sd,"I mean , if , if they 're not interested fine ."
55977,sw2994,sd,"We like to put our , just put our newspapers in a paper bag , you know , and then carry them up there that way ."
140423,sw2690,sd,"however , uh , one that I 've been watching for a number of years is DALLAS ."
187221,sw4345,sd,and she watches a lot of the cable news network .
50295,sw2917,sd,I did n't like it at all .
200257,sw2729,sd,"there 's just ,"
213430,sw4175,sd,"If I , if see a , s- , if I see a pile of cans or bottles or something --"
2264,sw2788,sd,"So , and he did , he served better than we did , you know ,"
92516,sw2676,sd,a brand new mall --
68232,sw2032,sd,"the , the eighties are called , like the progressive years , or the , or , you know , like the technology years ,"
53264,sw3046,sd,"Like chicken fried steak ,"
190317,sw4341,sd,"So if somebody killed somebody in your family , then you had the right to , uh , if that person was caught and found guilty , you had the right to , uh , execute that person ."
124148,sw3777,sd,Those are probably my two favorites .
154465,sw2603,sd,"So I mean , it 's your choice where you want to go ,"
71839,sw2858,sd,"and , and they spent a lot of time like outside with us and stuff ,"
147814,sw4902,sd,I was a systems analysis and programmer for an oil company
143014,sw2405,sd,He said this way there is n't any .
76942,sw4174,sd,"Uh , you know , I know that there are a lot of colleges and universities , particularly as they get to be a little bit on the smaller side where dormitory life is , uh , is right on campus as well --"
65339,sw2533,sd,"they do n't say , they do n't put MUMBLEx on bad or anything which is good because it would be easy , I 'm sure , for them to do that ,"
139607,sw3087,sd,"like Depressed Mode ,"
180730,sw3311,sd,and we just had a ball .
22929,sw2621,sd,Either watch that or watch nothing .
5555,sw2944,sd,"I , I do n't know if it 's that serious , i- ,"
35587,sw2679,sd,"and you ,"
84936,sw2527,sd,you hear people talk about the Little Dipper .
6499,sw3189,sd,like they had planned
84852,sw2527,sd,"and there 's some pretty decent campgrounds although , I do n't think Raleigh , I do n't think the state of North Carolina takes ,"
175582,sw2331,sd,"She 's , she 's up in the house and talked to my mother the whole time we were out hunting and stuff ,"
19566,sw2355,sd,"I , I know that , um , I grew up in Chicago in the sixties ,"
2570,sw2289,sd,"it does n't biodegrade , and , and , uh , the plastics obviously ,"
18767,sw3971,sd,"-- so , uh , but I , I just like the Giants ."
135777,sw2586,sd,"Well , the only thing up here ,"
73537,sw3586,sd,You get a --
12719,sw3815,sd,"There was one car in all of the , the metropolitan area that I could find that , you know , was sort of a medium priced car with a stick shift in it ."
59567,sw3723,sd,I have never tried that .
174704,sw2558,sd,"But I do n't know if they really had significant effects in the places where they went ,"
65833,sw4023,sd,You say you 're from Atlanta .
47951,sw2744,sd,"I 'm , I 'm in a kind of an interesting situation in that my , my wife teaches school here in Plano ."
82964,sw2703,sd,"Uh , and I 'm , a , uh , I 'm a big baseball fan ,"
90437,sw2366,sd,"but I guess I got away from what I consider to be the pot , uh , sounding music ."
47400,sw2830,sd,"actually I think it has ,"
33866,sw2386,sd,And this only goes up to F .
204379,sw2093,sd,"first thing that comes to mind is some kind of chain stitch because she starts and goes all the way across , you know , back and forth until she winds up with this big piece of , of afghan ."
72320,sw2840,sd,"-- and the barber got a call while I was there , uh , from his son 's school ."
7971,sw2770,sd,"and my , my kids ,"
102668,sw2102,sd,"He 's like a semigovernment type agent . Who goes out then to , uh , works for the Phoenix Foundation , supposedly ."
132558,sw2663,sd,"Well , I wonder why you need thirty renditions of the persons voice ,"
135295,sw2661,sd,"I mean , it 's like continental French restaurant or something really --"
127010,sw2952,sd,It has completely died out two times .
120244,sw3090,sd,"and I 'm out at Brookhaven College ,"
48896,sw2149,sd,"so , I , I , I , I , I , I ,"
138544,sw2713,sd,"this is , this is a tough one , I do n't , really have n't thought about any of this ."
142917,sw2405,sd,but it is the I B M --
195999,sw2775,sd,That 's the way we are .
62633,sw2499,sd,and that 's one of them .
88721,sw2336,sd,"It 's the thirty-five or forty thousand dollar one , whatever it is ,"
166766,sw2866,sd,so . So television is my main new source .
127502,sw2726,sd,"gosh , I 'm not sure what they 're called now"
94558,sw2485,sd,"So , he had to kind of get used to us when we first started going together ."
29988,sw2524,sd,"They , those have been real popular with my family ."
99538,sw2226,sd,-- so I like reading those to her
196093,sw2775,sd,"Well , I have lived in a small town for , you know ,"
140789,sw2178,sd,And we went to see KINDERGARTEN COP .
138239,sw2248,sd,But I 'm just not that involved in it .
186856,sw4626,sd,"I , i- , I have to say that ,"
113943,sw4080,sd,"I should n't make stereo types ,"
70485,sw2792,sd,Closed up and moved down to McKinney .
153666,sw3541,sd,"and I do n't mean to be knocking , uh ,"
106485,sw3675,sd,"The land is paid for cash ,"
37529,sw3352,sd,"Well , actually I 've done both kinds --"
26552,sw3013,sd,"and they will be a little harder ,"
6983,sw3019,sd,"I do a lot of channel thirteen , channel three , some of the educational channels ,"
53378,sw3046,sd,"and ,"
85028,sw3069,sd,"for her young people , her books ."
189035,sw4329,sd,"And I 'm not real familiar with , uh , anything that ,"
126347,sw2927,sd,my grandparents and all my relatives are from Wisconsin .
38280,sw2692,sd,I like a V-eight .
164566,sw2266,sd,"like um , my oldest loved SESAME STREET ,"
182529,sw4649,sd,"Of course , you also tend to get people that are associated with the university and the hospital as the parents ,"
134992,sw3105,sd,"so , now the accused can , can ask for delays and extensions"
166833,sw2866,sd,"here is somebody that was in China , le- , two years ago when all that was going on in , in , uh , Beijing ."
132100,sw2185,sd,"and it 's got all the old , original hardwood trim and stuff ,"
14067,sw3326,sd,"And now that they 're each ,"
200191,sw2729,sd,oh baths .
176482,sw2510,sd,"so , , but the dogs are mainly mine and my husb- ,"
5035,sw4799,sd,and she does n't really need the care or anything like that
128123,sw2122,sd,"And , um , and I , I do n't have one ,"
116517,sw3131,sd,"And , uh , she got to the point she did n't want to alone anymore ."
142605,sw3397,sd,-- but I 'm originally from San Antonio --
80693,sw3756,sd,and she wrung all that stuff up and made a mistake on the price of the paint --
207808,sw3146,sd,"And so we had , they had , uh , like a berry assortment ."
115684,sw3030,sd,"By the time we went around it was , uh , four couples"
99247,sw3615,sd,and --
19127,sw2543,sd,"so I can record some things from her and , you know , get cassettes and record off other ones or off the radio if I want to"
108306,sw3225,sd,and it be ready in just a few minutes .
189909,sw3086,sd,but we have a modem .
22355,sw2960,sd,"Uh , it is twelve or ten down here ."
82638,sw2131,sd,"-- and , uh , they ,"
150745,sw3207,sd,"and , uh , I do n't think I 've ever even been in one ."
158882,sw3663,sd,People that I know that --
137155,sw2006,sd,"they 're , they 're , they 're in the same issue ."
5951,sw3265,sd,I 've got two little ones
43245,sw2767,sd,"And , of course , at this university , uh ,"
209167,sw2548,sd,"I , uh , I was thinking about buying a Prelude from a friend who was moving to New York or something"
84226,sw2382,sd,"and , uh , I do water aerobics ."
92276,sw2566,sd,"So , I at first thought , you know , when I did n't have kids ,"
187667,sw3135,sd,both times they were at our house .
4032,sw2506,sd,"I 'm renting at the time ,"
56063,sw2994,sd,"But , well that 's all I can really think about for recycling ."
122851,sw3659,sd,At first they were kind of finicky about what kind of paper you could recycle .
63782,sw2177,sd,and it kept going on
159956,sw2504,sd,But he would not vote --
70807,sw4114,sd,"-- uh , you know , there are a large number of them on the road ."
146671,sw3269,sd,"I just , I love it ."
112867,sw2883,sd,"other than that , I do n't have too much on credit cards"
3061,sw2125,sd,"as far as the camping part of that , we just drag along all our tents and sleeping bags and , uh , find , uh , find a clearing in the woods and go for it ."
80470,sw2461,sd,"You know , got kids that , MUMBLEx either got a , you know , a Magnum gun school ,"
132151,sw2185,sd,And I have n't figured out how to get that off .
158739,sw3517,sd,"I mean , we 've got houses two streets away that are probably around seventy , eighty thousand --"
104883,sw2938,sd,"even if it 's at the top and it 's a lot of black smoke coming out , it still settles ,"
3937,sw2506,sd,it 's something to do .
205727,sw3781,sd,"and my husband , it turns out ,"
61073,sw2423,sd,"so , and , and plus he 's getting on in his years now ."
206699,sw3682,sd,"It 's like , just put in ,"
59718,sw2344,sd,one of these calls --
144261,sw2249,sd,It would have to be cut into four-foot lengths .
152482,sw3524,sd,"Well , I learned something already ."
106382,sw2806,sd,she 's the little girl
206724,sw3161,sd,"AIDS has more money than , uh , breast cancer ."
200974,sw4342,sd,"I , I do n't have time ."
198300,sw3962,sd,"well , I really like Vivaldi ."
66276,sw2913,sd,That 's kind of how WAR OF THE ROSES was .
189341,sw2395,sd,I 'm in Dallas .
127270,sw2726,sd,"and , uh , it 's about sixteen hundred square feet ,"
199022,sw2539,sd,"but I feel like , I do n't know , when I have children I want to be able to spend a lot of time with them ."
162867,sw2921,sd,-- it 's not like what I would think of when I think of old log cabins .
101137,sw3202,sd,and --
89165,sw2599,sd,"Uh , it 's funny watching them , them play ,"
121922,sw2181,sd,"and I usually , when I hear about a movie that 's supposed to be very good --"
19652,sw2355,sd,"one guy practically roasted a goat in his , in his dorm"
69072,sw3377,sd,"One of the two , uh ,"
207837,sw3146,sd,"and , uh , I was home a few years ago"
21536,sw2929,sd,"Uh , we live in a rural area up here ."
54391,sw2879,sd,-- but the state legislatures are more and more coming to supporting it .
62785,sw2499,sd,"And I lived over in England for four years ,"
186058,sw2945,sd,"there are days when , uh , I come home and she says here take these kids ,"
31462,sw3527,sd,"And that 's about it ,"
28753,sw2924,sd,"because , um , his , his , his trial was , you know , was , it wa- , it was televised and this and that ,"
124222,sw3777,sd,"Uh , I did at one time ."
14601,sw2888,sd,"You know , what kind of shoes did he wear on the night ?"
172259,sw2139,sd,"And so , that , uh , that bothers me because I , of course , I enjoy being at home and I do not enjoy getting called by strangers --"
184310,sw3073,sd,"He , he did ,"
60318,sw2773,sd,"and you really do n't want the garbage in your house ,"
73749,sw2092,sd,"And I said , I want a backpack ."
191545,sw4336,sd,"Uh , well , I 'm not sure how it is in Georgia ,"
67758,sw3458,sd,"my last , right , my last chance to win ten million dollars ,"
12802,sw2776,sd,". Um , right now , um , I try when it 's nice out ,"
189421,sw2395,sd,"and , and they shed some light on what was going on for me ."
115373,sw3804,sd,"Y- , it 's been a few years"
36161,sw3686,sd,but --
106508,sw3675,sd,"I 'm just brushing up on , well , C plus plus ."
78847,sw4633,sd,"We had a house and a home and ,"
159817,sw2504,sd,"And I hear so many people saying well I wish this would change , I wish that"
180628,sw3311,sd,"probably , maybe the rejuvenating cream is the only --"
48211,sw3735,sd,"Um , as far as spare time , they talked about ,"
129410,sw2926,sd,"I thought it was rather slanted in favor of the mayor , or , or , or the politicians in the , in there ,"
123024,sw2647,sd,"and it 's , it 's neat to know that we have that contact that goes back that some of the same memories if not the same education in ,"
123099,sw2647,sd,"I 'm , I 'm dealing with the loans right now ,"
7509,sw3921,sd,and it really tastes pretty good .
39847,sw3250,sd,and sometimes after I 've worked all day --
203614,sw2837,sd,"if they have problems with , uh , sand bugs of some kind --"
183974,sw4366,sd,"And , uh , died six weeks after they put him in the home ."
186221,sw4082,sd,"Uh , by deliberate I , uh , I mean mistake , mistakes of omission or , uh , or , uh , biased toward a particular view point --"
107250,sw3473,sd,"But , but it 's this maintaining a , a regular habit that I just ca n't --"
213671,sw3186,sd,-- but then I just thought the food was over priced for what it was .
111001,sw3453,sd,I 'm in the auto parts business myself .
181458,sw4092,sd,"-- Greatful Dead , Crosby , Stills and Nash ."
80673,sw3756,sd,"but we did , uh , like two heavy coats over it ."
78706,sw2053,sd,"Lilly , Lilly , she said , she said it 's for your daughter to use ."
39441,sw2693,sd,"But , now for instance , we , we had a Scout dinner last night we went to ."
206970,sw3201,sd,"And , of course , there you know you have a specific place to put your paper ."
138504,sw2713,sd,"there 's , there 's several of the cities that have been having real trouble with the issue ."
193726,sw3798,sd,"If they 're perp , perpetrating the AIDS problem , passing that on to each other , then --"
67520,sw2260,sd,"I , I did all of their capital and financial planning for about eight years ."
58501,sw2467,sd,"so my , my , I think my insurance dropped about sixty dollars a year ."
128505,sw3911,sd,"but , still we will share that job ."
200642,sw3306,sd,"And , uh , uh , , but , uh , and now sailing , I 've never been sailing ."
199300,sw4137,sd,They get dominated by the Corvettes that are also in their class .
47345,sw2830,sd,I just signed up
9594,sw3903,sd,Well I enjoy singing .
196786,sw4688,sd,"If I work too many days , then I lose all my state aid"
1024,sw2040,sd,"Well , I 'm , I guess I do n't have su- , such close experience with , with , um , an area becoming a state as you do ."
158588,sw2608,sd,"I , I , in fact I was in Texas for a little while ."
111066,sw3453,sd,"now , I have the Town Car"
213028,sw2772,sd,"It 's kind of like , uh , Spring , I guess , if you , year round , except ,"
31506,sw3527,sd,"I , I just get really upset every time I make that check out ."
162967,sw2921,sd,"And I , um , I just refuse to buy it , um , if I know I 'm not going to be there for at least --"
210447,sw3304,sd,"When I was a kid , uh , we 'd do the equivalent thing in the High Sierras ."
105111,sw3372,sd,"I 'm , uh , that , that 's a whole , pleased with the pr- , practice that is they ,"
145527,sw3699,sd,"I 'm sure that virtually everybody in the neighborhood , that 's their first homes --"
51338,sw2610,sd,"Oh , I like it ."
87704,sw2020,sd,"The , the best of every type of music ."
124103,sw3065,sd,but that was our general tendency anyway .
88812,sw3159,sd,"I find that , uh , about two years is probably my max --"
119383,sw3845,sd,"There 's always a dif- ,"
189050,sw4329,sd,and you set it out
176014,sw3246,sd,I am too .
163018,sw2874,sd,actually there are quite a bit of lakes around me .
209049,sw2548,sd,me either .
197686,sw4831,sd,"But , uh , but basically , uh , there 's lots of things that , that we should know about projects ."
21215,sw2675,sd,"That 's what I was thinking they , they sometimes do ."
72680,sw3691,sd,"in fact my brother has a , uh , a exotic pet shop out in California ,"
126708,sw3736,sd,in Richardson does .
51776,sw3025,sd,"I mean , I must be a frustrated chemist or something like that ."
102769,sw2102,sd,"I think some shows , some ,"
32673,sw3016,sd,it really bothers me .
134142,sw3039,sd,"Uh , my daughter and her husband work Saturdays ."
20957,sw3102,sd,I have known a lot of people that would go to school and their parents paid for it
65946,sw4023,sd,but it is Atlanta --
62800,sw2499,sd,"And I , I 've been down to the south of England where supposedly King Arthur 's castle was ."
146327,sw2965,sd,"and this thing just kept blowing out the fuses and , uh , took them about an , an hour to , um , figure out what was , what was blowing the fuse ,"
174092,sw3040,sd,"so I ,"
11656,sw3841,sd,"and , uh , she sends him to the principal 's office ,"
180838,sw2667,sd,but I 'm fine this week .
56515,sw2227,sd,"and I go , so what happened worldwide , you know ."
199584,sw2628,sd,"And , uh , kids did n't fit in right then ,"
44373,sw3703,sd,"-- either one of those two , you go through a hundred bucks without half trying ,"
66086,sw2913,sd,I do n't like that .
32076,sw2432,sd,"Well , we buy things for the dorm , whatever the dorm needs , you know ."
173906,sw3607,sd,I do n't know quite how that works .
139006,sw3234,sd,"-- and I realize it 's my fault ,"
2952,sw3034,sd,"And so I was always throwing my arm out and , uh ,"
184612,sw4346,sd,"you know , you can come to south Tyler where I live"
133917,sw2999,sd,"And I said , well , I mailed you a check"
28298,sw2101,sd,Going and paying six dollars for a ticket for one person at the theater or something .
167427,sw2469,sd,so they 're a little bit angry at me .
202389,sw3242,sd,"because it does , you know ,"
27670,sw2723,sd,I shall look into it .
67160,sw4618,sd,but a lot of my friends had to be tested before they got summer jobs and stuff .
150273,sw2956,sd,And he is the president
22490,sw3788,sd,"-- and , uh , when we have , uh , a local election , say for our mayor and so forth --"
114740,sw4147,sd,"-- and in my , in my earlier days as a student I kind of time shared on a dog with a , a good friend of mine"
88829,sw3159,sd,so I guess that kind of tells you what kind of person I am .
57049,sw2237,sd,"and ,"
70481,sw2792,sd,and he was telling me about it .
32327,sw2432,sd,So she 's into this .
70208,sw2792,sd,"And , uh , I also like romantic novels ."
90129,sw2756,sd,"and she 's , uh , working on this project too ,"
5755,sw3228,sd,"Well , my kids ' very favorite , and yours may be too young for it , was HOME ALONE ."
112456,sw3011,sd,"Right now it 's just a , a single level rambler ."
135838,sw2586,sd,"it gets f , foamy almost ."
162794,sw2921,sd,"we , have a half bath downstairs , too ."
7322,sw2244,sd,Chicken fajitas and stuff .
1004,sw3426,sd,It was very difficult .
101796,sw3254,sd,and we can have a salad bar --
172506,sw3085,sd,"and she was so enthusiastic ,"
204966,sw3427,sd,"The pa- , the paint 's peeling off of it ,"
38157,sw2692,sd,But --
16520,sw3136,sd,They had no right to live .
22541,sw2353,sd,-- and I think it was probably one of my largest eye-opening experiences because I come from nice middle class white suburban home --
15897,sw2953,sd,"And so we , we 've been all over"
107161,sw3473,sd,"Well , I tell you , I , I firmly believe in exercising ."
1386,sw2296,sd,In Santa Barbara .
67217,sw4618,sd,because they say they can spot check .
63855,sw2177,sd,"I do n't , I do n't like Stephen King ."
167718,sw2615,sd,"And , uh , boy that was , uh , really a mess back under there under the , in that van ."
119546,sw2797,sd,"and see when I was a kid growing up and going to high school if I wanted to take a little electronics course , I had a electronics course I could take ,"
70461,sw2792,sd,a lot of people had their cars totaled just from hail .
207253,sw3796,sd,"Billy Owens looks like he was ,"
50559,sw3151,sd,I thought that was kind of interesting too .
187992,sw4353,sd,"I work at a , for a university . Uh , Georgia Tech , uh , research --"
109723,sw2300,sd,One of the secretaries we have down here is paying twelve percent through G M A C or something .
44652,sw2950,sd,And the same to you .
96002,sw4876,sd,but my wife did n't work
175896,sw3215,sd,and they actually printed out maps of routes you could take so you would get maximum leaf exposure .
152847,sw4483,sd,"Which , in the paper , it 's just , uh , newspaper and corrugated cardboard ."
34547,sw3647,sd,"and there 's , uh , there 's some different things , uh , one that you 've already mentioned is , is health insurance ."
8431,sw2528,sd,and the reason they have it on here so late is because they consider it a violent program .
138981,sw3234,sd,-- and she 's just turned out to be a jewel .
17158,sw3319,sd,"Now , my husband and all the men , I mean , they love the real competitiveness of playing for money , you know ."
116671,sw3131,sd,"and we 'll say , wait a minute ."
104558,sw3373,sd,"I have n't gotten ,"
159584,sw2466,sd,I 've always wanted to go back and read some of my literature texts from college --
40187,sw3280,sd,And so we had the T V on
146673,sw3269,sd,"And , uh , I 'm just hoping that the Broncos can get back on their feet ."
207178,sw3349,sd,"and we 'd stay in people 's homes ,"
180372,sw2627,sd,"we always , we had that bread that was , uh , um ,"
10235,sw2768,sd,"and there are a lot of other churches ,"
62498,sw2499,sd,"I , I just finally ended up going to see it , uh ,"
37310,sw2562,sd,"I mean , it was terrible ."
140465,sw2690,sd,"Well , there 's water in the Trinity ."
76765,sw3811,sd,our first
139587,sw3087,sd,"and he went to New York with them ,"
115277,sw3804,sd,"Uh , and I had help with them ."
139504,sw3087,sd,and then she played bass clarinet during concert band .
25178,sw2889,sd,if you get too much in one spot you can smooth it out .
103569,sw3666,sd,I have n't gone back over there .
90429,sw2366,sd,"I grew up , uh , in the , the sixties ,"
15369,sw2707,sd,"-- sometimes they do essentially nothing ,"
38465,sw2692,sd,"I , I told my daughters in college this year , I said , This summer we 're definitely going to spend a little more time on the car ."
175874,sw3215,sd,It was real gray --
146618,sw3269,sd,And we kind of got spoiled .
3206,sw2614,sd,well sometimes I 'm home
93618,sw3195,sd,"and I really just keep very good records ,"
135845,sw4856,sd,"and , uh , I , I ju- , I , I 'm probably one that has to agree with it too ."
7116,sw3019,sd,"my parents were a lot like , too"
209867,sw3862,sd,and then you would see see some of the others that are were like distant from the other group
132444,sw2663,sd,"Of course they have absentee which is getting to be more , a lot easier ,"
146724,sw3269,sd,but they did the Johnny Angel .
41374,sw3383,sd,"and , uh , in fact , just two weeks ago I helped my neighbor out on his brakes on his car ."
18079,sw2303,sd,"At last , someone wants us to vote ."
20594,sw2812,sd,"I 'm , you know ,"
80742,sw2121,sd,"I live up in the , uh , northeast corner"
133011,sw3095,sd,And the person now will have to serve three to four years of the seven or eight they were sentenced to .
99671,sw2226,sd,"I do n't think I can pronounce it either ,"
141352,sw2025,sd,there 's just everyday you hear on the news of another one like that .
199218,sw2539,sd,and he held three jobs . Wally was in college
83665,sw2672,sd,"I do n't have any little tiny kids ,"
170894,sw3045,sd,"-- and we 're hoping that they can put together something for us here that we can have the word processing ,"
116414,sw2287,sd,I usually vote .
151822,sw2589,sd,And it really helps .
166483,sw2860,sd,"and my mother and I have talked about it , to how important it was when I came home from school ."
82378,sw2131,sd,"I played flute for ,"
92069,sw2566,sd,"I just hate that ,"
117947,sw3353,sd,"I guess they could call them that , but they 're , they 're more just a screened in , uh , camping area --"
16708,sw2379,sd,"at least in my own circles I 've been aware of an increasing from my generation ,"
110099,sw2268,sd,I would be impressed .
18961,sw3971,sd,"I do n't know , it 's kind of odd they pick ,"
199597,sw2628,sd,"She finally admitted , you know , she finally told me it 's okay if you do n't ,"
8721,sw3405,sd,the Golden Delicious were fantastic this year .
21776,sw2437,sd,"My husband is a counselor ,"
16643,sw2379,sd,"And , uh , around here on the , uh , east coast , uh ,"
28426,sw4822,sd,"Uh , there 's , uh , you know , they 're trying to look at how things effect everything in trying to create , you know , an environment where they have an ocean and they have the lakes and then they have the desert part of it"
30600,sw2982,sd,"and so the insurance would cost lower ,"
108565,sw3359,sd,"and yet , we have n't , as human beings , have n't figured out a way to harvest it economically --"
130206,sw3036,sd,"it 's tough , uh , I think I would just stick with the classics . Only because , uh , I like music just for music 's sake"
45296,sw2578,sd,"I mean I sometimes get hooked into it ,"
187297,sw4152,sd,"and that is , uh , and that is the exclusion of jurors because of or in spite of their race . Uh ,"
212916,sw2772,sd,And I think we got the same thing in the forecast for the next two or three days .
148402,sw3300,sd,I had no idea that he was like that .
115623,sw2085,sd,I make more than my boss . Because he 's salary and I 'm not .
66841,sw3294,sd,"Well , the thing I think that annoys me the most is , I have , I have young children , a baby in the house"
59046,sw3121,sd,"You have to call from another , a different ,"
194786,sw4129,sd,"but the nature of the , uh , courts and the appeals and the stays and all that means that it 's a very long haul before anybody 's ever executed ."
113846,sw2847,sd,I know .
113109,sw2579,sd,"And , uh , so this little dog has plenty of room to run ."
78871,sw4633,sd,they stash away a good bit of money and come down here
75933,sw2334,sd,"Well , like I told you before , MUMBLEx ."
